"time","CO2eq/kWh.mean_value"
"2021-04-01T20:05:00.000+02:00","283.07"
"2021-04-01T21:00:00.000+02:00","294.28999999999996"
"2021-04-01T22:00:00.000+02:00","296.07"
"2021-04-01T23:00:00.000+02:00","293.68"
"2021-04-02T00:00:00.000+02:00","303.33"
"2021-04-02T00:10:00.000+02:00","303.33"
"2021-04-02T00:15:00.000+02:00","302.08"
"2021-04-02T01:00:00.000+02:00","297.79499999999996"
"2021-04-02T06:10:00.000+02:00","259.76"
"2021-04-02T06:15:00.000+02:00","269.97"
"2021-04-02T07:00:00.000+02:00","272.245"
"2021-04-02T08:00:00.000+02:00","277.89"
"2021-04-02T08:05:00.000+02:00","276.08"
"2021-04-02T09:00:00.000+02:00","269.41"
"2021-04-02T09:05:00.000+02:00","266.97"
"2021-04-02T10:00:00.000+02:00","257.75"
"2021-04-02T10:10:00.000+02:00","248.62"
"2021-04-02T11:00:00.000+02:00","245.74"
"2021-04-02T11:05:00.000+02:00","231.12"
"2021-04-02T12:00:00.000+02:00","194.69"
"2021-04-02T12:05:00.000+02:00","184.16"
"2021-04-02T12:10:00.000+02:00","184.16"
"2021-04-02T13:00:00.000+02:00","169.32999999999998"
"2021-04-02T14:00:00.000+02:00","154.5"
"2021-04-02T15:00:00.000+02:00","133.67"
"2021-04-02T15:10:00.000+02:00","129.38"
"2021-04-02T16:00:00.000+02:00","123.34"
"2021-04-02T16:10:00.000+02:00","124.03"
"2021-04-02T17:00:00.000+02:00","122.74"
"2021-04-02T17:10:00.000+02:00","122.24"
"2021-04-02T18:00:00.000+02:00","124.14500000000001"
"2021-04-02T18:10:00.000+02:00","125.2"
"2021-04-02T19:00:00.000+02:00","135.66"
"2021-04-02T19:05:00.000+02:00","144.21"
"2021-04-02T20:00:00.000+02:00","163.78"
"2021-04-02T20:05:00.000+02:00","169.75"
"2021-04-02T21:00:00.000+02:00","185.56"
"2021-04-02T21:05:00.000+02:00","189.33"
"2021-04-02T22:00:00.000+02:00","190.04"
"2021-04-02T23:00:00.000+02:00","191.525"
"2021-04-03T00:00:00.000+02:00","199.47500000000002"
"2021-04-03T00:10:00.000+02:00","199.65"
"2021-04-03T01:00:00.000+02:00","199.94"
"2021-04-03T01:05:00.000+02:00","199.56"
"2021-04-03T06:10:00.000+02:00","188.985"
"2021-04-03T06:20:00.000+02:00","189.87"
"2021-04-03T07:00:00.000+02:00","194.93"
"2021-04-03T07:05:00.000+02:00","197.27"
"2021-04-03T08:00:00.000+02:00","200.85"
"2021-04-03T08:05:00.000+02:00","202.48"
"2021-04-03T09:00:00.000+02:00","207.84"
"2021-04-03T09:10:00.000+02:00","208.61"
"2021-04-03T10:00:00.000+02:00","206.26"
"2021-04-03T11:00:00.000+02:00","184.87"
"2021-04-03T11:05:00.000+02:00","180.44"
"2021-04-03T12:00:00.000+02:00","166.44"
"2021-04-03T12:05:00.000+02:00","161.79"
"2021-04-03T12:10:00.000+02:00","161.79"
"2021-04-03T13:00:00.000+02:00","148.28"
"2021-04-03T13:05:00.000+02:00","145.36"
"2021-04-03T14:00:00.000+02:00","141.08499999999998"
"2021-04-03T15:00:00.000+02:00","139.85"
"2021-04-03T16:00:00.000+02:00","138.79"
"2021-04-03T16:10:00.000+02:00","139.24"
"2021-04-03T17:00:00.000+02:00","145.64"
"2021-04-03T18:00:00.000+02:00","153.19"
"2021-04-03T18:10:00.000+02:00","154.075"
"2021-04-03T19:10:00.000+02:00","182.02"
"2021-04-03T20:00:00.000+02:00","198.34"
"2021-04-03T20:10:00.000+02:00","205.91"
"2021-04-03T21:00:00.000+02:00","211.31"
"2021-04-03T21:05:00.000+02:00","211.18"
"2021-04-03T22:00:00.000+02:00","228.855"
"2021-04-03T22:10:00.000+02:00","228.19"
"2021-04-03T23:00:00.000+02:00","232.89"
"2021-04-03T23:05:00.000+02:00","232.5"
"2021-04-04T00:00:00.000+02:00","238.88"
"2021-04-04T00:05:00.000+02:00","239.7"
"2021-04-04T00:10:00.000+02:00","239.7"
"2021-04-04T01:00:00.000+02:00","250.83499999999998"
"2021-04-04T01:10:00.000+02:00","252.16"
"2021-04-04T06:10:00.000+02:00","255.9"
"2021-04-04T06:20:00.000+02:00","258.71"
"2021-04-04T07:00:00.000+02:00","250.45"
"2021-04-04T07:10:00.000+02:00","248.39"
"2021-04-04T08:00:00.000+02:00","246.09"
"2021-04-04T08:10:00.000+02:00","244.59"
"2021-04-04T09:00:00.000+02:00","235.67"
"2021-04-04T10:00:00.000+02:00","224.07"
"2021-04-04T11:00:00.000+02:00","186.07"
"2021-04-04T11:05:00.000+02:00","176.79"
"2021-04-04T12:00:00.000+02:00","163.57"
"2021-04-04T12:10:00.000+02:00","159.39499999999998"
"2021-04-04T13:00:00.000+02:00","154.25"
"2021-04-04T13:05:00.000+02:00","152.84"
"2021-04-04T14:00:00.000+02:00","149.755"
"2021-04-04T15:00:00.000+02:00","142.625"
"2021-04-04T15:10:00.000+02:00","141.35"
"2021-04-04T16:00:00.000+02:00","139.15499999999997"
"2021-04-04T16:10:00.000+02:00","139.84"
"2021-04-04T17:00:00.000+02:00","136.5"
"2021-04-04T17:10:00.000+02:00","138.81"
"2021-04-04T18:00:00.000+02:00","140.05"
"2021-04-04T18:10:00.000+02:00","140.585"
"2021-04-04T19:00:00.000+02:00","148.46"
"2021-04-04T20:00:00.000+02:00","174.67"
"2021-04-04T20:10:00.000+02:00","174.75"
"2021-04-04T21:00:00.000+02:00","190.125"
"2021-04-04T22:00:00.000+02:00","204.425"
"2021-04-04T23:00:00.000+02:00","203.49"
"2021-04-04T23:10:00.000+02:00","203.56"
"2021-04-05T00:00:00.000+02:00","194.46"
"2021-04-05T00:10:00.000+02:00","194.46"
"2021-04-05T01:00:00.000+02:00","174.83"
"2021-04-05T01:10:00.000+02:00","174.8"
"2021-04-05T06:10:00.000+02:00","139.36"
"2021-04-05T06:15:00.000+02:00","138.73"
"2021-04-05T07:00:00.000+02:00","138.39"
"2021-04-05T08:00:00.000+02:00","137.88"
"2021-04-05T08:05:00.000+02:00","137.25"
"2021-04-05T09:00:00.000+02:00","137.98"
"2021-04-05T10:00:00.000+02:00","130.465"
"2021-04-05T11:00:00.000+02:00","123.54"
"2021-04-05T11:10:00.000+02:00","124.12"
"2021-04-05T12:00:00.000+02:00","122.45"
"2021-04-05T12:05:00.000+02:00","122.84"
"2021-04-05T12:10:00.000+02:00","122.84"
"2021-04-05T13:10:00.000+02:00","116.72"
"2021-04-05T14:00:00.000+02:00","117.63"
"2021-04-05T15:00:00.000+02:00","120.9"
"2021-04-05T15:10:00.000+02:00","122.55"
"2021-04-05T16:00:00.000+02:00","120.795"
"2021-04-05T17:00:00.000+02:00","118.48"
"2021-04-05T17:10:00.000+02:00","120.99"
"2021-04-05T18:00:00.000+02:00","122.125"
"2021-04-05T18:10:00.000+02:00","122.13"
"2021-04-05T19:00:00.000+02:00","123.63"
"2021-04-05T20:00:00.000+02:00","126.4"
"2021-04-05T20:15:00.000+02:00","131.84"
"2021-04-05T21:00:00.000+02:00","151.21"
"2021-04-05T21:15:00.000+02:00","151.67"
"2021-04-05T22:00:00.000+02:00","161.43"
"2021-04-05T22:10:00.000+02:00","162.59"
"2021-04-05T22:20:00.000+02:00","164.53"
"2021-04-05T23:00:00.000+02:00","160.23"
"2021-04-05T23:10:00.000+02:00","160.62"
"2021-04-06T00:00:00.000+02:00","158.09"
"2021-04-06T00:10:00.000+02:00","156.41"
"2021-04-06T01:00:00.000+02:00","157.39"
"2021-04-06T01:05:00.000+02:00","157.17"
"2021-04-06T06:10:00.000+02:00","170.76"
"2021-04-06T06:15:00.000+02:00","170.85"
"2021-04-06T07:00:00.000+02:00","189.84"
"2021-04-06T08:00:00.000+02:00","189.71"
"2021-04-06T08:05:00.000+02:00","191.6"
"2021-04-06T09:00:00.000+02:00","218.63"
"2021-04-06T09:05:00.000+02:00","217.8"
"2021-04-06T10:00:00.000+02:00","219.005"
"2021-04-06T11:00:00.000+02:00","216.94"
"2021-04-06T12:00:00.000+02:00","209.095"
"2021-04-06T12:10:00.000+02:00","209.09"
"2021-04-06T13:00:00.000+02:00","202.92"
"2021-04-06T13:05:00.000+02:00","203.19"
"2021-04-06T14:00:00.000+02:00","203.47"
"2021-04-06T14:05:00.000+02:00","203.08"
"2021-04-06T15:00:00.000+02:00","168.56"
"2021-04-06T15:10:00.000+02:00","166.62"
"2021-04-06T16:00:00.000+02:00","164.65"
"2021-04-06T16:10:00.000+02:00","165.64"
"2021-04-06T17:00:00.000+02:00","238.16"
"2021-04-06T17:05:00.000+02:00","162.69"
"2021-04-06T18:00:00.000+02:00","170.54"
"2021-04-06T18:10:00.000+02:00","170.57"
"2021-04-06T18:15:00.000+02:00","175.65"
"2021-04-06T19:00:00.000+02:00","175.95"
"2021-04-06T19:10:00.000+02:00","209.03"
"2021-04-06T20:00:00.000+02:00","215.42"
"2021-04-06T20:10:00.000+02:00","237.94"
"2021-04-06T20:25:00.000+02:00","243.13"
"2021-04-06T21:00:00.000+02:00","248.37"
"2021-04-06T21:05:00.000+02:00","248.64"
"2021-04-06T21:15:00.000+02:00","249.4"
"2021-04-06T21:30:00.000+02:00","251.31"
"2021-04-06T22:00:00.000+02:00","253.69"
"2021-04-06T22:15:00.000+02:00","253.26"
"2021-04-06T22:25:00.000+02:00","252.89"
"2021-04-06T23:00:00.000+02:00","252.485"
"2021-04-07T00:00:00.000+02:00","250.31"
"2021-04-07T00:05:00.000+02:00","245.63"
"2021-04-07T00:10:00.000+02:00","245.63"
"2021-04-07T01:00:00.000+02:00","242"
"2021-04-07T01:05:00.000+02:00","243.15"
"2021-04-07T06:10:00.000+02:00","257.97"
"2021-04-07T06:15:00.000+02:00","271.56"
"2021-04-07T07:00:00.000+02:00","280.15"
"2021-04-07T07:10:00.000+02:00","285.69"
"2021-04-07T08:00:00.000+02:00","293.87"
"2021-04-07T08:10:00.000+02:00","294.78"
"2021-04-07T09:00:00.000+02:00","290.66"
"2021-04-07T09:05:00.000+02:00","289.08"
"2021-04-07T10:00:00.000+02:00","281.53"
"2021-04-07T10:10:00.000+02:00","279.74"
"2021-04-07T11:00:00.000+02:00","265.44"
"2021-04-07T12:00:00.000+02:00","247.89"
"2021-04-07T12:10:00.000+02:00","247.92"
"2021-04-07T13:00:00.000+02:00","248.44"
"2021-04-07T13:10:00.000+02:00","248.39"
"2021-04-07T14:00:00.000+02:00","170.395"
"2021-04-07T15:00:00.000+02:00","192.59"
"2021-04-07T15:05:00.000+02:00","192.6"
"2021-04-07T16:00:00.000+02:00","189.59"
"2021-04-07T16:10:00.000+02:00","189.32"
"2021-04-07T17:00:00.000+02:00","191.94"
"2021-04-07T18:00:00.000+02:00","192.56"
"2021-04-07T18:10:00.000+02:00","192.48"
"2021-04-07T19:00:00.000+02:00","191.79"
"2021-04-07T19:05:00.000+02:00","222.95"
"2021-04-07T20:00:00.000+02:00","238.15"
"2021-04-07T20:10:00.000+02:00","241.34"
"2021-04-07T21:00:00.000+02:00","246.78"
"2021-04-07T21:05:00.000+02:00","246.61"
"2021-04-07T22:00:00.000+02:00","242.805"
"2021-04-07T23:00:00.000+02:00","240.47"
"2021-04-08T00:00:00.000+02:00","241.51"
"2021-04-08T00:10:00.000+02:00","241.375"
"2021-04-08T01:00:00.000+02:00","223.72"
"2021-04-08T01:05:00.000+02:00","220.36"
"2021-04-08T06:10:00.000+02:00","328.89"
"2021-04-08T07:00:00.000+02:00","345.40999999999997"
"2021-04-08T08:00:00.000+02:00","279.48"
"2021-04-08T08:05:00.000+02:00","279.73"
"2021-04-08T09:00:00.000+02:00","304.17"
"2021-04-08T09:10:00.000+02:00","305.12"
"2021-04-08T10:00:00.000+02:00","222.76"
"2021-04-08T10:05:00.000+02:00","293.95"
"2021-04-08T11:00:00.000+02:00","287.68"
"2021-04-08T11:05:00.000+02:00","287.54"
"2021-04-08T12:00:00.000+02:00","286.98"
"2021-04-08T12:05:00.000+02:00","286.84"
"2021-04-08T12:10:00.000+02:00","286.84"
"2021-04-08T13:00:00.000+02:00","249.22500000000002"
"2021-04-08T13:10:00.000+02:00","249.74"
"2021-04-08T14:00:00.000+02:00","252.72"
"2021-04-08T14:05:00.000+02:00","216.19"
"2021-04-08T15:00:00.000+02:00","254.73"
"2021-04-08T15:05:00.000+02:00","250.5"
"2021-04-08T16:00:00.000+02:00","244.62"
"2021-04-08T16:10:00.000+02:00","241.88"
"2021-04-08T17:00:00.000+02:00","244.055"
"2021-04-08T17:10:00.000+02:00","243.91"
"2021-04-08T18:00:00.000+02:00","248.14"
"2021-04-08T18:10:00.000+02:00","254.64"
"2021-04-08T19:00:00.000+02:00","261.23"
"2021-04-08T19:05:00.000+02:00","278.29"
"2021-04-08T20:00:00.000+02:00","309.89"
"2021-04-08T20:10:00.000+02:00","320.91"
"2021-04-08T21:00:00.000+02:00","333.71"
"2021-04-08T21:05:00.000+02:00","335.42"
"2021-04-08T22:00:00.000+02:00","334.49"
"2021-04-08T22:10:00.000+02:00","334.46"
"2021-04-08T23:00:00.000+02:00","323.22"
"2021-04-08T23:10:00.000+02:00","316.39"
"2021-04-09T00:00:00.000+02:00","305.24"
"2021-04-09T00:10:00.000+02:00","305.29"
"2021-04-09T01:00:00.000+02:00","287.93"
"2021-04-09T01:10:00.000+02:00","278.69"
"2021-04-09T06:10:00.000+02:00","245.23"
"2021-04-09T06:20:00.000+02:00","245.21"
"2021-04-09T07:00:00.000+02:00","248.56"
"2021-04-09T07:05:00.000+02:00","170.48"
"2021-04-09T08:00:00.000+02:00","261.62"
"2021-04-09T08:05:00.000+02:00","261.64"
"2021-04-09T09:00:00.000+02:00","264.84"
"2021-04-09T09:10:00.000+02:00","262.62"
"2021-04-09T10:00:00.000+02:00","260.05"
"2021-04-09T10:05:00.000+02:00","255.25"
"2021-04-09T11:00:00.000+02:00","255.26"
"2021-04-09T11:10:00.000+02:00","254.98"
"2021-04-09T12:00:00.000+02:00","205.46"
"2021-04-09T12:05:00.000+02:00","205.45"
"2021-04-09T12:10:00.000+02:00","205.45"
"2021-04-09T13:00:00.000+02:00","190.475"
"2021-04-09T13:10:00.000+02:00","183.87"
"2021-04-09T14:00:00.000+02:00","177.44"
"2021-04-09T14:10:00.000+02:00","178.91"
"2021-04-09T15:20:00.000+02:00","182.1"
"2021-04-09T15:25:00.000+02:00","184.69"
"2021-04-09T15:30:00.000+02:00","184.69"
"2021-04-09T16:05:00.000+02:00","190.08"
"2021-04-09T16:10:00.000+02:00","197.46"
"2021-04-09T16:20:00.000+02:00","197.46"
"2021-04-09T17:00:00.000+02:00","215.5"
"2021-04-09T17:05:00.000+02:00","215.54"
"2021-04-09T18:00:00.000+02:00","236.69"
"2021-04-09T18:10:00.000+02:00","236.69"
"2021-04-09T19:00:00.000+02:00","235.16"
"2021-04-09T19:10:00.000+02:00","237.39"
"2021-04-09T20:00:00.000+02:00","282.44"
"2021-04-09T20:10:00.000+02:00","350.99"
"2021-04-09T21:00:00.000+02:00","386.73"
"2021-04-09T21:10:00.000+02:00","389.45"
"2021-04-09T22:00:00.000+02:00","394.22"
"2021-04-09T22:10:00.000+02:00","396.09"
"2021-04-09T23:00:00.000+02:00","300.88"
"2021-04-09T23:05:00.000+02:00","397.46"
"2021-04-10T00:00:00.000+02:00","406.91"
"2021-04-10T00:05:00.000+02:00","409.81"
"2021-04-10T00:10:00.000+02:00","409.81"
"2021-04-10T01:00:00.000+02:00","413.22"
"2021-04-10T01:10:00.000+02:00","414.66"
"2021-04-10T06:10:00.000+02:00","434.54"
"2021-04-10T06:20:00.000+02:00","275.47"
"2021-04-10T07:00:00.000+02:00","436.87"
"2021-04-10T07:05:00.000+02:00","390.58"
"2021-04-10T08:00:00.000+02:00","401.88"
"2021-04-10T08:05:00.000+02:00","438.35"
"2021-04-10T09:00:00.000+02:00","404.325"
"2021-04-10T09:10:00.000+02:00","382.37"
"2021-04-10T10:00:00.000+02:00","369.195"
"2021-04-10T10:10:00.000+02:00","368.7"
"2021-04-10T11:00:00.000+02:00","355.32"
"2021-04-10T11:10:00.000+02:00","351.44"
"2021-04-10T12:00:00.000+02:00","336.88"
"2021-04-10T12:05:00.000+02:00","336.81"
"2021-04-10T12:10:00.000+02:00","336.81"
"2021-04-10T13:00:00.000+02:00","328.475"
"2021-04-10T14:00:00.000+02:00","322.71"
"2021-04-10T14:05:00.000+02:00","321.89"
"2021-04-10T15:00:00.000+02:00","288.17"
"2021-04-10T15:05:00.000+02:00","211.66"
"2021-04-10T16:00:00.000+02:00","316.81"
"2021-04-10T16:10:00.000+02:00","316.31"
"2021-04-10T17:00:00.000+02:00","409.88"
"2021-04-10T17:05:00.000+02:00","323.32"
"2021-04-10T18:00:00.000+02:00","328.185"
"2021-04-10T18:10:00.000+02:00","328.11"
"2021-04-10T19:00:00.000+02:00","350.02"
"2021-04-10T20:00:00.000+02:00","374.83"
"2021-04-10T21:00:00.000+02:00","383.97"
"2021-04-10T21:10:00.000+02:00","383.64"
"2021-04-10T22:00:00.000+02:00","362.05"
"2021-04-10T22:10:00.000+02:00","357.35"
"2021-04-10T23:00:00.000+02:00","344.69"
"2021-04-10T23:05:00.000+02:00","339.35"
"2021-04-11T00:00:00.000+02:00","330.78"
"2021-04-11T00:10:00.000+02:00","323.61"
"2021-04-11T01:00:00.000+02:00","306.41"
"2021-04-11T01:05:00.000+02:00","300.97"
"2021-04-11T06:10:00.000+02:00","264.66"
"2021-04-11T06:20:00.000+02:00","266.72"
"2021-04-11T07:00:00.000+02:00","268.96"
"2021-04-11T07:10:00.000+02:00","272.09"
"2021-04-11T08:00:00.000+02:00","280.11"
"2021-04-11T08:05:00.000+02:00","281.67"
"2021-04-11T09:00:00.000+02:00","275.74"
"2021-04-11T09:10:00.000+02:00","274.39"
"2021-04-11T10:00:00.000+02:00","261.76"
"2021-04-11T10:10:00.000+02:00","258.76"
"2021-04-11T11:00:00.000+02:00","245.48"
"2021-04-11T11:10:00.000+02:00","245.57"
"2021-04-11T12:00:00.000+02:00","225.03"
"2021-04-11T12:05:00.000+02:00","225.05"
"2021-04-11T12:10:00.000+02:00","225.05"
"2021-04-11T13:00:00.000+02:00","212.98"
"2021-04-11T13:05:00.000+02:00","212.96"
"2021-04-11T14:00:00.000+02:00","208.3"
"2021-04-11T14:05:00.000+02:00","208.32"
"2021-04-11T15:00:00.000+02:00","206.98"
"2021-04-11T15:05:00.000+02:00","207.57"
"2021-04-11T16:00:00.000+02:00","210.29"
"2021-04-11T16:10:00.000+02:00","214.78"
"2021-04-11T17:00:00.000+02:00","217.86"
"2021-04-11T18:00:00.000+02:00","232.84"
"2021-04-11T18:10:00.000+02:00","232.53"
"2021-04-11T19:00:00.000+02:00","255.01"
"2021-04-11T19:05:00.000+02:00","260.82"
"2021-04-11T20:00:00.000+02:00","286.6"
"2021-04-11T20:05:00.000+02:00","294.16"
"2021-04-11T21:00:00.000+02:00","305.2"
"2021-04-11T21:10:00.000+02:00","305.54"
"2021-04-11T22:00:00.000+02:00","307.6"
"2021-04-11T22:10:00.000+02:00","308.82"
"2021-04-11T23:00:00.000+02:00","308.835"
"2021-04-12T00:00:00.000+02:00","304.565"
"2021-04-12T00:10:00.000+02:00","304.74"
"2021-04-12T00:15:00.000+02:00","305.61"
"2021-04-12T01:00:00.000+02:00","318.615"
"2021-04-12T01:05:00.000+02:00","319.25"
"2021-04-12T06:10:00.000+02:00","376.84"
"2021-04-12T06:15:00.000+02:00","380.19"
"2021-04-12T07:00:00.000+02:00","387.89"
"2021-04-12T07:10:00.000+02:00","388.71"
"2021-04-12T08:00:00.000+02:00","387.605"
"2021-04-12T09:00:00.000+02:00","415.32000000000005"
"2021-04-12T10:00:00.000+02:00","411.26"
"2021-04-12T10:05:00.000+02:00","409.71"
"2021-04-12T11:00:00.000+02:00","403.8"
"2021-04-12T11:05:00.000+02:00","403.33"
"2021-04-12T12:00:00.000+02:00","379.44"
"2021-04-12T12:10:00.000+02:00","379.44"
"2021-04-12T13:00:00.000+02:00","375.82"
"2021-04-12T13:05:00.000+02:00","375.04"
"2021-04-12T14:00:00.000+02:00","355.45500000000004"
"2021-04-12T14:10:00.000+02:00","352.07"
"2021-04-12T18:10:00.000+02:00","342.77"
"2021-04-12T18:15:00.000+02:00","348.82"
"2021-04-12T18:25:00.000+02:00","348.81"
"2021-04-12T19:00:00.000+02:00","362.725"
"2021-04-12T20:00:00.000+02:00","394.32"
"2021-04-12T20:10:00.000+02:00","393.45"
"2021-04-12T21:00:00.000+02:00","422.7"
"2021-04-12T21:05:00.000+02:00","424.72"
"2021-04-12T21:10:00.000+02:00","423.88"
"2021-04-12T22:00:00.000+02:00","420.15999999999997"
"2021-04-12T22:10:00.000+02:00","418.98"
"2021-04-12T23:00:00.000+02:00","414.065"
"2021-04-12T23:10:00.000+02:00","413"
"2021-04-13T00:00:00.000+02:00","400.61"
"2021-04-13T00:05:00.000+02:00","396.88"
"2021-04-13T00:10:00.000+02:00","396.88"
"2021-04-13T01:00:00.000+02:00","375.32"
"2021-04-13T01:05:00.000+02:00","370.39"
"2021-04-13T06:10:00.000+02:00","360.48"
"2021-04-13T06:20:00.000+02:00","363.06"
"2021-04-13T07:00:00.000+02:00","371.91499999999996"
"2021-04-13T08:00:00.000+02:00","379.05"
"2021-04-13T08:05:00.000+02:00","381.85"
"2021-04-13T08:10:00.000+02:00","383.5"
"2021-04-13T09:00:00.000+02:00","383.3"
"2021-04-13T09:05:00.000+02:00","378.36"
"2021-04-13T10:00:00.000+02:00","361.48"
"2021-04-13T10:05:00.000+02:00","356.47"
"2021-04-13T10:10:00.000+02:00","358.19"
"2021-04-13T11:00:00.000+02:00","293.91"
"2021-04-13T11:10:00.000+02:00","319.8"
"2021-04-13T12:00:00.000+02:00","291.38"
"2021-04-13T12:10:00.000+02:00","293.75"
"2021-04-13T12:15:00.000+02:00","294.04"
"2021-04-13T13:05:00.000+02:00","236.49"
"2021-04-13T13:15:00.000+02:00","236.46"
"2021-04-13T14:25:00.000+02:00","252.315"
"2021-04-13T14:35:00.000+02:00","282.12"
"2021-04-13T15:00:00.000+02:00","270.39"
"2021-04-13T15:05:00.000+02:00","270.22"
"2021-04-13T16:00:00.000+02:00","267.08"
"2021-04-13T16:05:00.000+02:00","268.87"
"2021-04-13T17:00:00.000+02:00","215.94"
"2021-04-13T17:05:00.000+02:00","270.04"
"2021-04-13T18:00:00.000+02:00","279.15"
"2021-04-13T18:10:00.000+02:00","299.23"
"2021-04-13T19:00:00.000+02:00","349.645"
"2021-04-13T19:10:00.000+02:00","387.47"
"2021-04-13T20:00:00.000+02:00","359.05"
"2021-04-13T20:05:00.000+02:00","359.08"
"2021-04-13T21:00:00.000+02:00","405.95"
"2021-04-13T21:05:00.000+02:00","410.4"
"2021-04-13T22:00:00.000+02:00","419.63"
"2021-04-13T22:10:00.000+02:00","421.6"
"2021-04-13T23:00:00.000+02:00","422.385"
"2021-04-13T23:10:00.000+02:00","320.75"
"2021-04-14T00:00:00.000+02:00","419.48"
"2021-04-14T00:10:00.000+02:00","419.45"
"2021-04-14T01:00:00.000+02:00","412.37"
"2021-04-14T01:10:00.000+02:00","410.22"
"2021-04-14T06:10:00.000+02:00","420.81"
"2021-04-14T06:20:00.000+02:00","421.2"
"2021-04-14T07:00:00.000+02:00","427.73"
"2021-04-14T07:10:00.000+02:00","433.5"
"2021-04-14T08:00:00.000+02:00","442.07"
"2021-04-14T08:05:00.000+02:00","441.75"
"2021-04-14T09:00:00.000+02:00","430.175"
"2021-04-14T09:10:00.000+02:00","427.88"
"2021-04-14T10:00:00.000+02:00","406.26"
"2021-04-14T10:10:00.000+02:00","403.34"
"2021-04-14T11:00:00.000+02:00","377.1"
"2021-04-14T11:05:00.000+02:00","371.47"
"2021-04-14T12:10:00.000+02:00","351.05"
"2021-04-14T12:20:00.000+02:00","351.07"
"2021-04-14T13:00:00.000+02:00","342.77"
"2021-04-14T13:10:00.000+02:00","342.27"
"2021-04-14T14:00:00.000+02:00","344.425"
"2021-04-14T14:10:00.000+02:00","347.15"
"2021-04-14T15:00:00.000+02:00","342.19"
"2021-04-14T15:05:00.000+02:00","342.24"
"2021-04-14T16:00:00.000+02:00","333.73"
"2021-04-14T16:05:00.000+02:00","332.15"
"2021-04-14T17:00:00.000+02:00","340.48"
"2021-04-14T17:05:00.000+02:00","340.75"
"2021-04-14T18:00:00.000+02:00","360.995"
"2021-04-14T18:10:00.000+02:00","361.43"
"2021-04-14T19:00:00.000+02:00","397.96"
"2021-04-14T19:05:00.000+02:00","397.79999999999995"
"2021-04-14T20:00:00.000+02:00","428.485"
"2021-04-14T21:00:00.000+02:00","447.6"
"2021-04-14T21:05:00.000+02:00","447.7"
"2021-04-14T22:00:00.000+02:00","462.44"
"2021-04-14T23:00:00.000+02:00","465.865"
"2021-04-14T23:10:00.000+02:00","465.14"
"2021-04-15T00:00:00.000+02:00","463.755"
"2021-04-15T00:10:00.000+02:00","463.39"
"2021-04-15T00:15:00.000+02:00","465.55"
"2021-04-15T01:00:00.000+02:00","464.96000000000004"
"2021-04-15T01:10:00.000+02:00","463.76"
"2021-04-15T06:10:00.000+02:00","468.64"
"2021-04-15T06:15:00.000+02:00","470"
"2021-04-15T07:00:00.000+02:00","473.17499999999995"
"2021-04-15T07:10:00.000+02:00","478.35"
"2021-04-15T08:00:00.000+02:00","475.625"
"2021-04-15T08:10:00.000+02:00","473.23"
"2021-04-15T09:00:00.000+02:00","474.19"
"2021-04-15T09:05:00.000+02:00","474.35"
"2021-04-15T10:00:00.000+02:00","424.01"
"2021-04-15T10:05:00.000+02:00","416.01"
"2021-04-15T10:10:00.000+02:00","416.46"
"2021-04-15T11:00:00.000+02:00","383.94"
"2021-04-15T11:10:00.000+02:00","377.3"
"2021-04-15T12:00:00.000+02:00","352.515"
"2021-04-15T12:10:00.000+02:00","347.55"
"2021-04-15T13:00:00.000+02:00","332.42"
"2021-04-15T13:05:00.000+02:00","332.07"
"2021-04-15T13:10:00.000+02:00","333.18"
"2021-04-15T14:00:00.000+02:00","333.61"
"2021-04-15T14:05:00.000+02:00","332.25"
"2021-04-15T15:00:00.000+02:00","330.16"
"2021-04-15T15:05:00.000+02:00","330.08"
"2021-04-15T16:00:00.000+02:00","302.75"
"2021-04-15T16:10:00.000+02:00","302.62"
"2021-04-15T17:00:00.000+02:00","309.17"
"2021-04-15T17:10:00.000+02:00","309.85"
"2021-04-15T18:00:00.000+02:00","331.73"
"2021-04-15T18:05:00.000+02:00","338.33"
"2021-04-15T18:10:00.000+02:00","338.33"
"2021-04-15T18:15:00.000+02:00","356.18"
"2021-04-15T19:00:00.000+02:00","367.6"
"2021-04-15T19:10:00.000+02:00","370.9"
"2021-04-15T20:00:00.000+02:00","371.05"
"2021-04-15T20:05:00.000+02:00","371.71"
"2021-04-15T21:00:00.000+02:00","405.735"
"2021-04-15T21:10:00.000+02:00","421.38"
"2021-04-15T22:00:00.000+02:00","429.61"
"2021-04-15T22:10:00.000+02:00","425.5"
"2021-04-15T23:00:00.000+02:00","420.1"
"2021-04-15T23:05:00.000+02:00","427.2"
"2021-04-16T00:00:00.000+02:00","407.97"
"2021-04-16T00:05:00.000+02:00","407.64"
"2021-04-16T00:10:00.000+02:00","407.64"
"2021-04-16T00:15:00.000+02:00","403.73"
"2021-04-16T01:00:00.000+02:00","391.86"
"2021-04-16T01:10:00.000+02:00","392.35"
"2021-04-16T06:10:00.000+02:00","404.12"
"2021-04-16T06:15:00.000+02:00","410.73"
"2021-04-16T07:00:00.000+02:00","418.695"
"2021-04-16T08:00:00.000+02:00","425.74"
"2021-04-16T08:05:00.000+02:00","426.27"
"2021-04-16T09:00:00.000+02:00","410.13"
"2021-04-16T09:05:00.000+02:00","410.55"
