377.95700000000005,379.13700000000006,378.118,382.555,396.286,417.76700000000005,429.18500000000006,430.00100000000003,428.697,426.09800000000007,424.773,428.08899999999994,436.49,448.57400000000007,455.562,455.02500000000003,453.11300000000006,456.172,461.44800000000004,464.141,463.62100000000004,460.5150000000001,457.731,457.12300000000005
324.742,325.375,325.78499999999997,328.19599999999997,338.81000000000006,358.20500000000004,372.89400000000006,378.769,378.973,378.757,378.87300000000005,381.39700000000005,388.973,399.90000000000003,408.74700000000007,412.40700000000004,414.14,417.46200000000005,422.61100000000005,421.75200000000007,417.01300000000003,413.35800000000006,412.091,410.43500000000006
268.54900000000004,268.37600000000003,266.302,265.712,271.20500000000004,285.57800000000003,297.362,303.47499999999997,304.08600000000007,302.92600000000004,301.32000000000005,301.159,306.803,317.128,331.62600000000003,344.26700000000005,352.037,357.06500000000005,361.499,358.681,353.993,351.85300000000007,347.80600000000004,340.50600000000003
274.275,270.922,264.76,263.587,269.46200000000005,284.21900000000005,299.467,306.66100000000006,307.2130000000001,304.76300000000003,301.21900000000005,295.39200000000005,296.477,304.093,314.009,321.59000000000003,323.904,322.531,319.96900000000005,310.771,302.18100000000004,297.476,286.76900000000006,273.16200000000003
276.596,272.365,270.14099999999996,272.85900000000004,284.208,298.86100000000005,314.17,318.298,312.15000000000003,302.05400000000003,294.96,293.74000000000007,296.375,311.799,325.13000000000005,327.71900000000005,323.88900000000007,320.205,314.43300000000005,308.124,302.43,305.026,306.01099999999997,300.451
253.19700000000003,247.251,246.24800000000002,249.453,262.61100000000005,280.74,302.222,309.027,307.148,301.296,298.322,299.68,305.107,320.088,335.48,343.57200000000006,347.11100000000005,349.62600000000003,349.35699999999997,347.398,347.55000000000007,352.124,355.19800000000004,353.307
242.793,238.63600000000002,239.42000000000002,242.029,251.336,270.216,290.51800000000003,296.235,294.446,286.015,280.82900000000006,281.91300000000007,286.786,299.70099999999996,315.742,324.3310000000001,329.07800000000003,332.52,331.944,328.99100000000004,327.49700000000007,331.881,333.09400000000005,335.118
272.569,268.534,270.84700000000004,275.55899999999997,290.728,311.76900000000006,329.01700000000005,333.71299999999997,333.798,329.44800000000004,326.91600000000005,328.1000000000001,332.5930000000001,340.87800000000004,352.973,364.148,368.797,373.428,374.46500000000003,372.906,370.63,372.6980000000001,371.2130000000001,368.11400000000003
225.73100000000002,224.45600000000002,226.964,233.175,250.997,272.774,290.617,295.591,293.41,287.22900000000004,282.99700000000007,281.09600000000006,281.033,284.829,294.956,309.88100000000003,316.074,319.022,318.37100000000004,312.333,304.933,303.15200000000004,296.785,291.30000000000007
203.015,203.30900000000003,207.62300000000002,219.20999999999998,245.265,273.12,294.965,300.86199999999997,296.62500000000006,289.274,284.766,280.665,276.83000000000004,277.275,288.769,307.95400000000006,315.525,318.015,317.42800000000005,309.784,300.599,298.54100000000005,290.384,282.545
169.097,169.025,171.27500000000003,179.037,198.535,223.883,243.345,245.49900000000002,236.41500000000002,227.687,222.29600000000002,217.495,215.131,216.87300000000002,228.191,248.046,260.19100000000003,266.302,266.225,259.008,251.827,249.62800000000004,240.245,236.272
189.51500000000001,188.45800000000003,189.714,197.43200000000002,215.81100000000004,245.047,259.901,260.127,252.13300000000004,243.352,236.495,230.234,228.40300000000005,230.448,241.683,261.136,275.827,284.58200000000005,285.348,279.828,272.28700000000003,270.151,261.235,255.582
223.32699999999997,221.262,221.852,227.87100000000004,244.99099999999999,275.773,286.359,282.32800000000003,273.39300000000003,264.45,256.25100000000003,251.61300000000003,251.88500000000005,255.76600000000002,267.307,286.32300000000004,301.963,310.94800000000004,309.701,304.904,295.74100000000004,291.572,282.97,276.94100000000003
260.05899999999997,256.851,255.186,261.476,281.734,314.162,322.84,315.581,304.56800000000004,292.60900000000004,282.51,278.25800000000004,280.12300000000005,286.307,301.20500000000004,323.235,343.78000000000003,355.71000000000004,353.81700000000006,348.653,336.62800000000004,329.86699999999996,319.241,309.03200000000004
234.42899999999997,231.30400000000003,230.42300000000003,235.74400000000003,253.13500000000002,279.309,287.793,278.198,263.16800000000006,247.668,237.36,233.92100000000002,235.76600000000002,243.638,259.777,282.57500000000005,307.869,322.063,318.066,308.39400000000006,294.944,287.697,279.40000000000003,271.55300000000005
260.291,253.32100000000005,248.723,251.67800000000003,267.42900000000003,285.38100000000003,286.19500000000005,274.555,253.07700000000003,232.08100000000002,218.13500000000002,213.699,215.45500000000004,225.668,243.251,268.49800000000005,305.336,326.25100000000003,325.31800000000004,321.42,314.97,313.616,313.03400000000005,308.2370000000001
259.163,256.46900000000005,252.699,256.725,274.00600000000003,283.244,280.294,267.529,241.90800000000004,219.081,204.287,196.62100000000004,194.27800000000002,199.662,212.292,237.69700000000003,278.047,302.17900000000003,304.03400000000005,300.129,295.742,296.291,297.782,294.327
269.404,266.25100000000003,261.61400000000003,264.73400000000004,282.034,288.837,284.01700000000005,271.365,247.29200000000003,221.78699999999998,201.77600000000004,192.24600000000004,188.613,191.337,201.01000000000005,223.49800000000002,266.504,298.53499999999997,311.75600000000003,312.09700000000004,310.892,312.458,314.95900000000006,314.794
229.502,228.118,226.62600000000003,232.332,251.45300000000003,263.40700000000004,264.265,252.949,231.63899999999998,205.058,187.77300000000002,178.89800000000002,174.713,176.21800000000002,185.735,205.715,244.794,279.342,300.385,301.646,299.432,298.48900000000003,296.282,295.954
206.03700000000003,205.15400000000002,206.426,214.275,225.536,239.87400000000002,241.74200000000002,232.05700000000002,210.262,183.833,170.847,163.67000000000002,159.518,160.144,168.06900000000002,180.63600000000002,210.97400000000005,246.34800000000004,274.358,279.213,275.035,268.98600000000005,260.674,256.524
200.58900000000003,198.923,201.46800000000002,207.62300000000002,218.118,232.88200000000006,236.358,231.445,213.199,190.24,174.77000000000004,165.237,159.518,159.327,164.96900000000002,175.10600000000002,195.591,225.292,255.505,263.37800000000004,258.897,250.77300000000002,236.08200000000002,225.917
248.15200000000002,245.234,248.53200000000004,254.94900000000004,265.353,281.82000000000005,281.913,274.348,256.24,235.54400000000004,218.792,206.85500000000002,198.01100000000002,195.472,199.435,209.33300000000003,230.394,257.25399999999996,284.313,294.42600000000004,290.64300000000003,279.838,256.50600000000003,236.82500000000002
285.90500000000003,279.555,282.391,285.00800000000004,298.307,310.01300000000003,305.88000000000005,294.983,275.022,252.437,233.28200000000004,223.859,217.68500000000003,216.267,220.198,228.15500000000003,245.113,271.657,295.69100000000003,307.524,304.32300000000004,297.03100000000006,281.095,264.326
318.129,312.02200000000005,314.64700000000005,317.15700000000004,327.27000000000004,332.401,324.755,309.944,289.25800000000004,271.25,258.749,255.372,253.579,252.95300000000003,256.849,264.308,275.247,294.646,313.469,324.497,321.19100000000003,317.198,302.86,287.15
328.902,324.821,327.711,329.879,339.37,339.599,327.834,311.87300000000005,291.399,270.66,258.432,252.69100000000003,250.635,251.147,254.68500000000003,261.247,269.322,289.479,309.59499999999997,321.189,319.408,316.541,309.56800000000004,291.87600000000003
330.85,326.55199999999996,327.56600000000003,327.88,335.333,337.06700000000006,323.54699999999997,304.896,284.237,261.035,251.25799999999998,243.644,241.33,241.62100000000004,243.72899999999998,248.80599999999998,253.502,272.631,291.56899999999996,301.685,302.781,300.894,294.093,277.55400000000003
337.787,331.63800000000003,328.74,326.87699999999995,335.856,340.92800000000005,328.65000000000003,309.65000000000003,290.52500000000003,269.819,259.823,252.602,251.411,252.806,254.377,257.966,261.176,281.261,295.741,303.624,308.174,306.39500000000004,303.822,288.124
359.974,352.644,348.06100000000004,344.8059999999999,353.694,360.4,350.00200000000007,332.039,313.90200000000004,295.59900000000005,286.314,281.815,281.005,281.70700000000005,284.13599999999997,287.981,292.42800000000005,305.92600000000004,315.771,323.05,328.319,325.086,323.188,309.387
378.817,371.297,366.94800000000004,366.481,374.968,377.43700000000007,362.826,342.644,321.605,304.19800000000004,295.00800000000004,293.564,293.191,294.165,298.115,303.033,311.317,323.169,331.878,338.021,345.32200000000006,343.043,344.63800000000003,334.25600000000003
366.222,363.22900000000004,360.707,362.219,369.235,372.02200000000005,357.99699999999996,337.688,316.865,299.425,288.431,285.633,284.368,284.92400000000004,291.64099999999996,300.13300000000004,312.374,324.65,337.531,346.086,355.25800000000004,354.11100000000005,357.567,353.19
336.865,335.15900000000005,335.27200000000005,341.439,353.074,361.155,349.398,331.96899999999994,311.83599999999996,296.509,286.94,282.502,280.632,281.61500000000007,288.14000000000004,297.50100000000003,308.683,322.394,335.579,344.492,356.177,359.27900000000005,365.78600000000006,365.653
349.097,349.53700000000003,346.013,349.49699999999996,359.601,365.406,355.146,340.27,324.108,308.83900000000006,299.97300000000007,295.668,294.05699999999996,297.47600000000006,302.619,314.35400000000004,326.017,340.65,354.855,367.68100000000004,378.953,384.01800000000003,394.579,396.15999999999997
356.125,358.356,352.957,358.4,366.269,370.117,360.14500000000004,343.628,324.902,307.90299999999996,300.31800000000004,295.601,291.60400000000004,293.60100000000006,298.537,312.263,325.82,342.218,357.266,371.693,382.505,386.4800000000001,399.822,399.741
347.55800000000005,346.69800000000004,339.247,342.73400000000004,349.3,351.952,340.845,319.762,294.796,272.955,262.521,258.291,254.312,256.019,263.78900000000004,283.503,307.105,330.053,348.90600000000006,363.55899999999997,372.86999999999995,376.249,387.91300000000007,386.71600000000007
315.027,311.05,304.163,308.546,314.295,318.989,310.78000000000003,289.228,258.756,232.851,220.07600000000002,214.30400000000003,210.449,212.575,222.21000000000004,244.67000000000002,273.341,303.82000000000005,327.71500000000003,342.191,348.636,351.08599999999996,357.525,354.242
331.297,316.504,308.76599999999996,310.63100000000003,316.331,321.727,314.41200000000003,295.397,268.74699999999996,241.73800000000003,224.434,217.79000000000002,216.19199999999998,220.27200000000002,230.63400000000004,254.09799999999998,286.622,319.82800000000003,341.58,351.80199999999996,353.33200000000005,354.496,354.91900000000004,343.0060000000001
319.964,309.63300000000004,307.66,310.80300000000005,316.52200000000005,321.29599999999994,314.76,296.577,274.631,252.05500000000004,236.164,228.88400000000004,226.16600000000003,229.55000000000004,240.42700000000005,259.381,284.045,309.47400000000005,326.057,333.392,330.69,333.46,330.539,318.219
348.478,339.04200000000003,335.55699999999996,335.55100000000004,336.658,337.5,327.628,307.21900000000005,286.311,265.326,251.93699999999998,246.35600000000005,242.324,246.78400000000002,257.403,273.542,293.444,315.39200000000005,332.212,337.395,335.969,339.13399999999996,332.461,317.285
303.56200000000007,298.55400000000003,296.151,296.62700000000007,300.745,304.83900000000006,296.14300000000003,276.021,256.889,238.207,226.103,219.33500000000004,214.886,218.199,229.03100000000003,242.64100000000002,260.147,279.033,296.309,300.885,301.96000000000004,302.79400000000004,294.231,290.45900000000006
371.922,368.29600000000005,363.55400000000003,362.689,367.927,367.245,355.105,335.27200000000005,316.12600000000003,292.783,274.533,262.717,255.57500000000005,260.404,274.13,290.568,312.141,332.392,348.63400000000007,351.94100000000003,355.59000000000003,352.55,340.75100000000003,340.207
384.877,380.033,375.884,375.293,383.42600000000004,382.74199999999996,367.885,348.76000000000005,329.127,304.432,281.83000000000004,265.649,256.374,259.70799999999997,273.442,291.497,316.75,336.46799999999996,348.548,348.233,348.297,335.596,317.27600000000007,316.85400000000004
440.26800000000003,434.49,427.53700000000003,424.96200000000005,431.666,427.654,413.43100000000004,394.991,375.28100000000006,351.064,326.22,308.44800000000004,296.4320000000001,297.20399999999995,308.40500000000003,327.509,351.15200000000004,366.782,373.00700000000006,370.011,365.71200000000005,346.753,325.50300000000004,311.46200000000005
426.872,419.49899999999997,413.542,409.07200000000006,416.65,419.19500000000005,410.90400000000005,397.173,381.22800000000007,363.168,342.30899999999997,327.072,316.17800000000005,315.804,324.97999999999996,343.347,365.128,379.65400000000005,382.55600000000004,377.00399999999996,366.706,343.213,315.12500000000006,289.364
413.175,406.664,401.206,398.3760000000001,410.66400000000004,419.6310000000001,415.985,404.48800000000006,389.75700000000006,373.109,356.588,347.11400000000003,338.98300000000006,336.74300000000005,344.62300000000005,361.991,381.53400000000005,390.97200000000004,388.85200000000003,383.40700000000004,373.924,352.31,327.363,300.586
341.425,332.039,329.27900000000005,332.569,351.369,373.721,378.91499999999996,371.09000000000003,360.052,346.681,334.198,326.53900000000004,318.158,313.077,315.86600000000004,328.67199999999997,345.25200000000007,352.221,349.3670000000001,343.658,330.606,314.97200000000004,294.221,270.98199999999997
313.77600000000007,304.96400000000006,301.078,306.519,326.525,350.81,355.053,348.321,337.72,325.533,313.589,305.137,298.066,293.15000000000003,294.947,306.129,318.967,321.349,317.07500000000005,310.226,296.922,284.85,269.91,256.42400000000004
281.22900000000004,275.329,273.93800000000005,285.615,311.34000000000003,342.45,351.632,347.25000000000006,338.59700000000004,327.136,315.46799999999996,304.60400000000004,297.86500000000007,293.46200000000005,293.242,300.744,307.63000000000005,305.877,297.931,285.946,268.048,256.226,243.983,233.13000000000005
273.025,270.545,272.599,285.111,313.51800000000003,346.568,357.03700000000003,356.76200000000006,349.98600000000005,339.201,328.05,320.05400000000003,319.385,322.88100000000003,331.54200000000003,342.463,342.274,338.145,331.851,318.981,301.802,288.487,271.791,258.32200000000006
312.992,311.22499999999997,314.111,324.984,352.785,382.244,390.511,388.49500000000006,381.738,372.69800000000004,364.39200000000005,360.331,364.719,372.58000000000004,385.72300000000007,396.014,389.937,384.529,378.716,366.186,347.129,333.63500000000005,319.616,304.22600000000006
377.31800000000004,373.933,374.55500000000006,378.93199999999996,401.22200000000004,424.7660000000001,428.9770000000001,424.471,416.8670000000001,408.13900000000007,400.7250000000001,397.41499999999996,403.6460000000001,414.108,428.28,433.39700000000005,423.69500000000005,417.662,413.62200000000007,399.51300000000003,376.581,362.2550000000001,346.76500000000004,327.591
387.89700000000005,383.91600000000005,382.661,384.09799999999996,401.721,422.75200000000007,426.72400000000005,419.9410000000001,410.982,401.51000000000005,393.582,389.65,396.69000000000005,408.3610000000001,421.82800000000003,422.932,412.183,406.172,399.18100000000004,384.209,361.886,349.55600000000004,335.769,319.25000000000006
426.29799999999994,420.665,418.85,421.66999999999996,435.418,453.071,459.72700000000003,453.493,446.519,440.039,435.79,433.714,438.669,448.67100000000005,457.67300000000006,455.67300000000006,445.86800000000005,441.67600000000004,437.21799999999996,428.143,414.554,405.31700000000006,392.598,378.584
457.86099999999993,452.01099999999997,449.23300000000006,451.697,463.25500000000005,478.30800000000005,480.5520000000001,474.34799999999996,467.748,461.377,458.0780000000001,457.555,461.40900000000005,468.77400000000006,473.26500000000004,470.5970000000001,462.024,459.64200000000005,454.511,447.754,435.94300000000004,426.215,411.24,394.5690000000001
455.3379999999999,450.823,448.08200000000005,450.70000000000005,464.573,481.90700000000004,486.46000000000004,480.2750000000001,473.935,468.26300000000003,466.27400000000006,466.269,468.8760000000001,474.10400000000004,475.147,470.00700000000006,458.862,455.4000000000001,448.69100000000003,439.207,426.50100000000003,417.201,402.573,388.56800000000004
409.31399999999996,407.792,405.97200000000004,409.73900000000003,426.39500000000004,443.675,447.04,441.59200000000004,432.962,424.694,420.69100000000003,421.5590000000001,425.76700000000005,431.06100000000004,430.51200000000006,422.052,410.365,403.02500000000003,389.264,370.55400000000003,352.02400000000006,341.028,324.18100000000004,310.01099999999997
348.04900000000004,348.19599999999997,346.40900000000005,351.55999999999995,369.32300000000004,386.854,394.476,390.795,382.018,372.84100000000007,367.47100000000006,367.981,371.5300000000001,376.951,376.076,368.04,355.278,345.346,330.773,308.492,288.283,279.617,265.505,252.137
294.689,290.658,288.10200000000003,293.12800000000004,310.335,325.5300000000001,338.567,340.618,334.357,325.98,320.047,319.58,324.284,335.296,341.285,338.863,331.35299999999995,324.71500000000003,315.515,300.03700000000003,286.40700000000004,283.816,279.389,268.456
298.494,294.372,289.70900000000006,282.25,289.26,298.986,304.00300000000004,305.55600000000004,294.601,284.36199999999997,277.705,274.761,279.43800000000005,287.73,297.821,303.24600000000004,300.046,301.01200000000006,301.471,296.23500000000007,289.016,286.35400000000004,274.93100000000004,269.376
352.64,348.08500000000004,342.322,335.67300000000006,342.75700000000006,352.865,352.46,347.09700000000004,330.76700000000005,318.84299999999996,310.199,300.726,299.53000000000003,306.504,318.49600000000004,328.59700000000004,327.61600000000004,328.321,327.22700000000003,317.875,309.112,306.945,299.161,295.732
339.197,336.30800000000005,334.37000000000006,335.828,346.84000000000003,359.37800000000004,363.027,361.753,351.39799999999997,341.63800000000003,332.044,321.349,318.58400000000006,327.135,342.973,352.30400000000003,345.709,340.783,334.66099999999994,321.98100000000005,308.73900000000003,305.007,296.336,289.505
367.55600000000004,362.293,357.196,359.35699999999997,371.389,385.255,390.877,390.87,382.11400000000003,372.954,364.40900000000005,356.103,354.21900000000005,361.429,376.603,388.107,385.29999999999995,384.20000000000005,380.295,372.088,363.639,359.748,353.759,345.95900000000006
288.894,284.043,282.04600000000005,285.438,298.604,319.776,334.56,337.471,330.392,321.16400000000004,312.805,305.03200000000004,304.845,314.56,331.605,345.415,347.669,347.45,341.429,329.059,319.478,316.38,311.06100000000004,300.593
278.382,275.907,275.35200000000003,279.221,292.64599999999996,319.343,337.662,339.751,332.00800000000004,321.44300000000004,312.737,306.83000000000004,304.35200000000003,308.269,320.432,336.04900000000004,345.742,351.684,351.13000000000005,346.94000000000005,344.086,343.44700000000006,339.781,331.8090000000001
234.056,234.28800000000004,236.42600000000002,243.07600000000002,257.168,284.98699999999997,300.94300000000004,299.076,289.55000000000007,278.14900000000006,269.363,264.036,260.627,265.264,274.797,288.476,299.853,307.806,308.682,303.62100000000004,301.153,300.85200000000003,294.334,287.261
252.15500000000003,252.45400000000004,253.95700000000005,260.23600000000005,272.31300000000005,296.03700000000003,306.164,302.303,293.608,283.159,275.608,270.67900000000003,267.468,270.532,274.636,281.623,289.112,294.469,291.59000000000003,277.84700000000004,264.46700000000004,259.19900000000007,249.28400000000002,242.75199999999998
272.731,271.24300000000005,269.43800000000005,275.09400000000005,287.82800000000003,306.931,314.302,309.13100000000003,300.788,291.20400000000006,285.982,283.16,284.37,291.702,298.097,305.86,312.996,315.161,309.76300000000003,291.81300000000005,270.724,259.37700000000007,244.95500000000004,236.54000000000002
304.0110000000001,302.632,301.012,306.903,319.32300000000004,334.26700000000005,333.79100000000005,323.94399999999996,313.255,300.69900000000007,294.663,288.98600000000005,288.72700000000003,292.347,296.952,302.999,313.32000000000005,315.365,308.08299999999997,287.579,261.13800000000003,249.959,237.73000000000002,230.32500000000002
269.949,267.992,264.664,268.07300000000004,277.88500000000005,289.81700000000006,288.61100000000005,279.235,265.218,249.91700000000003,242.26700000000002,238.042,238.708,243.238,252.302,268.43,290.43500000000006,301.31600000000003,297.48300000000006,286.187,265.045,257.322,247.281,243.61200000000002
309.39000000000004,307.686,303.16,305.86800000000005,315.61,325.624,318.666,306.135,284.56300000000005,260.781,245.98300000000003,238.691,237.159,240.529,253.23499999999999,274.27700000000004,299.43700000000007,312.86199999999997,310.896,305.761,296.92099999999994,295.544,289.598,287.13
294.625,290.78499999999997,286.596,287.46900000000005,297.75000000000006,305.69800000000004,298.671,286.295,260.014,227.536,207.30300000000003,201.646,199.235,200.03900000000002,208.61499999999998,229.568,259.44,279.998,283.835,283.947,280.005,281.03000000000003,279.038,277.08200000000005
311.47700000000003,308.17100000000005,305.262,304.95,315.125,317.519,307.94100000000003,291.151,264.986,228.898,203.645,193.20499999999998,187.094,184.91200000000003,190.47000000000003,206.82900000000004,234.38099999999997,259.822,271.278,273.51800000000003,270.764,268.432,265.811,260.741
287.971,286.26,287.23499999999996,289.057,306.117,311.40900000000005,302.663,283.287,258.119,220.09400000000002,194.63,183.549,178.69400000000002,176.71800000000002,181.26500000000001,198.51100000000002,231.43300000000002,263.96299999999997,283.315,287.04900000000004,283.743,280.34000000000003,278.752,265.38100000000003
249.413,250.19100000000003,254.73100000000002,262.214,281.883,291.74000000000007,286.98,268.75,244.101,209.82600000000005,188.69100000000003,177.03900000000004,174.341,172.877,180.40100000000004,200.074,237.485,274.84299999999996,296.069,299.056,295.077,287.948,280.95,270.996
219.173,221.169,226.51700000000002,234.371,256.1460000000001,273.54,272.27200000000005,260.961,239.078,207.709,189.31500000000003,180.323,179.393,177.164,183.639,205.4,245.76600000000002,287.959,311.111,314.836,312.78400000000005,303.023,293.899,282.394
222.83100000000002,220.193,221.457,225.86800000000002,241.49,258.991,261.907,255.71400000000003,235.37400000000002,209.27400000000003,194.99400000000003,185.67700000000002,182.99800000000002,181.787,186.51000000000002,206.65200000000002,244.37900000000002,284.546,304.766,310.873,308.95000000000005,291.634,275.442,264.485
250.836,249.046,248.247,250.92400000000004,266.473,285.548,281.53000000000003,270.421,249.381,226.955,213.45600000000005,205.586,202.43300000000002,200.919,205.954,225.61600000000004,258.834,296.821,319.43899999999996,329.173,328.6910000000001,317.39700000000005,307.869,295.73400000000004
269.64,266.041,263.45400000000006,265.089,278.727,293.574,289.44200000000006,274.457,252.18399999999997,235.767,225.533,217.52600000000004,213.46100000000004,212.52000000000004,217.144,232.70600000000002,258.48900000000003,289.397,312.314,325.10800000000006,324.023,311.74,298.909,280.388
276.68399999999997,273.97799999999995,271.13700000000006,273.60900000000004,282.244,291.57400000000007,283.002,266.95300000000003,245.016,230.21,219.99099999999999,212.27000000000004,209.01100000000002,209.568,214.16800000000003,226.67700000000002,246.752,278.09600000000006,303.76099999999997,316.85,311.913,299.107,282.67100000000005,262.23400000000004
264.785,261.507,261.222,264.111,269.922,280.91,281.555,269.11699999999996,250.552,237.324,226.392,217.13500000000005,211.029,209.74700000000004,213.41400000000002,221.622,237.044,265.242,286.48900000000003,297.835,293.86600000000004,281.94000000000005,265.77200000000005,248.06
275.805,273.491,275.55600000000004,279.228,282.913,291.611,296.677,290.291,274.118,262.178,252.339,244.53500000000003,236.037,233.76999999999998,238.073,245.07700000000003,255.49800000000002,276.901,291.514,296.987,291.351,282.711,266.947,250.96
295.90600000000006,291.66,291.543,291.89399999999995,295.041,301.31100000000004,312.887,309.709,292.746,279.75100000000003,269.77,260.788,247.209,241.77599999999998,245.15699999999998,252.85600000000005,266.399,290.899,305.901,312.812,312.024,310.87700000000007,299.204,283.723
326.69300000000004,323.377,321.856,321.12,328.059,333.42100000000005,337.934,330.0280000000001,311.721,299.76800000000003,291.43100000000004,285.427,275.923,273.36899999999997,277.823,287.74399999999997,300.622,319.972,335.173,345.13700000000006,350.06700000000006,353.165,349.53200000000004,338.986
348.474,345.151,343.076,341.9,348.184,350.26300000000003,346.851,334.031,315.274,300.501,290.04,282.75,275.08299999999997,272.639,276.352,288.12800000000004,304.658,322.476,340.42900000000003,353.40500000000003,360.278,366.755,368.045,363.506
365.945,362.06600000000003,359.28499999999997,359.58900000000006,363.14500000000004,362.655,355.174,339.851,323.37199999999996,310.395,301.51800000000003,295.737,291.622,290.844,293.192,303.85100000000006,319.246,333.717,352.078,365.32900000000006,371.769,378.10400000000004,384.77700000000004,385.27000000000004
393.88400000000007,385.10600000000005,380.063,381.36600000000004,382.707,378.236,366.559,349.45099999999996,332.64300000000003,318.095,306.006,297.838,293.46100000000007,291.599,292.72700000000003,304.14300000000003,323.067,337.255,359.13200000000006,373.51,378.40700000000004,385.338,395.161,396.56399999999996
396.70500000000004,390.881,384.7550000000001,385.82,387.362,383.526,372.55600000000004,353.56500000000005,335.858,320.996,310.74899999999997,302.231,299.546,302.036,306.35600000000005,319.658,337.415,353.4390000000001,372.61600000000004,387.023,390.70000000000005,394.7540000000001,403.96999999999997,399.244
382.01200000000006,376.03600000000006,372.198,373.478,377.48500000000007,374.2820000000001,360.065,340.571,316.909,295.56399999999996,280.21299999999997,270.70300000000003,268.119,273.14300000000003,282.547,301.347,322.673,344.7780000000001,364.97,379.837,382.672,387.25800000000004,393.63700000000006,388.785
349.368,345.177,343.422,345.16900000000004,352.665,354.515,343.366,323.09900000000005,299.932,279.053,265.719,257.58000000000004,254.565,261.16,272.504,291.148,312.328,335.09900000000005,354.42900000000003,369.105,370.794,375.89,383.33200000000005,382.28700000000003
331.54100000000005,323.13,322.8070000000001,327.654,344.25100000000003,351.929,342.171,326.264,305.51800000000003,283.771,268.111,259.68300000000005,257.51700000000005,263.076,275.47200000000004,294.41200000000003,314.308,335.994,354.236,366.9510000000001,366.634,369.59,375.38800000000003,370.713
310.8760000000001,305.456,307.47,315.83700000000005,335.6170000000001,346.697,340.39000000000004,329.06100000000004,313.488,295.62000000000006,284.328,277.147,275.302,280.989,292.91700000000003,309.051,325.0800000000001,343.4700000000001,360.252,370.7950000000001,369.279,372.614,377.999,367.645
308.625,302.482,302.769,312.724,336.606,347.16200000000003,341.146,330.484,315.413,296.208,284.428,279.124,279.012,284.367,297.164,316.21500000000003,334.53200000000004,356.14,372.11600000000004,377.832,374.318,371.78999999999996,367.2370000000001,344.26300000000003
292.5,293.36400000000003,298.783,309.20500000000004,331.10699999999997,346.16700000000003,340.55600000000004,328.748,314.063,297.524,291.249,288.815,289.67,295.635,307.614,325.468,346.032,371.42400000000004,386.30100000000004,388.29200000000003,385.896,382.354,374.761,352.82900000000006
343.53900000000004,341.363,339.819,344.812,359.706,368.11800000000005,359.09200000000004,345.00600000000003,328.174,310.98100000000005,298.915,291.919,288.093,290.56800000000004,301.043,319.98600000000005,346.582,371.19800000000004,380.427,377.837,374.616,365.06600000000003,353.08500000000004,340.82800000000003
320.32400000000007,319.97700000000003,323.748,332.61400000000003,347.288,361.904,358.053,351.36300000000006,338.36,320.725,307.349,300.97700000000003,296.049,298.946,311.45399999999995,334.462,366.774,392.026,398.43800000000005,394.86100000000005,396.903,394.451,387.96799999999996,379.63700000000006
307.317,302.966,303.356,310.738,326.469,344.609,347.98400000000004,344.7540000000001,330.735,310.73600000000005,293.002,283.677,277.33500000000004,281.314,295.98,322.2,358.65600000000006,381.682,382.403,375.05300000000005,373.95599999999996,372.13300000000004,362.95500000000004,354.889
276.355,265.63,264.219,268.93800000000005,285.41700000000003,310.714,320.648,320.845,308.717,286.245,267.644,258.656,253.08,257.80300000000005,273.622,300.23900000000003,334.516,355.621,356.109,350.50000000000006,353.54100000000005,357.483,350.71900000000005,337.34200000000004
289.641,280.06600000000003,278.815,283.21200000000005,301.88300000000004,328.0930000000001,337.75300000000004,336.00199999999995,324.274,303.89000000000004,287.06300000000005,275.471,268.843,271.175,284.033,304.90000000000003,328.413,341.595,339.44,334.48,337.08700000000005,342.68500000000006,343.86199999999997,336.468
263.707,260.093,260.057,265.55300000000005,288.982,321.394,334.398,333.872,323.558,303.20300000000003,287.05400000000003,275.52500000000003,269.545,270.5,279.329,294.482,308.682,316.31500000000005,314.084,305.788,305.192,310.18899999999996,313.401,309.6
253.87900000000002,254.656,256.661,264.23900000000003,289.16200000000003,319.659,338.724,340.911,334.764,321.109,309.586,303.86,305.19500000000005,312.52700000000004,323.319,338.06100000000004,348.18600000000004,350.37100000000004,346.069,337.569,333.408,334.62,333.805,331.915
230.192,233.64,235.174,243.3,270.807,302.551,324.796,326.34900000000005,319.484,305.82099999999997,293.0640000000001,288.069,292.891,305.53700000000003,321.05300000000005,340.594,349.13800000000003,348.74100000000004,342.278,327.70300000000003,319.257,317.714,313.361,311.84900000000005
254.31100000000004,255.072,253.91500000000002,258.838,278.487,307.99899999999997,329.967,327.93600000000004,320.67400000000004,307.331,294.59400000000005,292.973,300.727,317.738,338.90100000000007,358.39300000000003,362.077,363.653,360.468,349.04400000000004,340.46,334.81500000000005,322.92400000000004,312.59600000000006
298.65299999999996,296.584,292.226,294.89899999999994,309.176,335.40500000000003,350.46700000000004,344.34100000000007,336.79800000000006,323.146,310.43100000000004,308.656,313.30400000000003,327.157,349.242,367.958,369.23600000000005,373.5110000000001,375.25000000000006,369.641,364.226,361.372,352.49700000000007,343.44900000000007
