Sat 22:51:00,2000m,50%,50,2192Mi,57%,1212,30,30.3
Sat 22:52:00,1947m,48%,48.675,2190Mi,56%,1278,31,31.95
Sat 22:53:00,1976m,49%,49.4,2194Mi,57%,1278,31,31.95
Sat 22:54:00,2000m,50%,50,2196Mi,57%,1311,32,32.775
Sat 22:55:00,1972m,49%,49.3,2191Mi,57%,1344,33,33.6
Sat 22:56:00,1993m,49%,49.825,2190Mi,57%,1377,34,34.425
Sat 22:57:00,1994m,49%,49.85,2203Mi,57%,1410,35,35.25
Sat 22:58:00,1937m,48%,48.425,2197Mi,57%,1377,34,34.425
Sat 22:59:00,1989m,49%,49.725,2195Mi,57%,1377,34,34.425
Sat 23:00:00,1989m,49%,49.725,2206Mi,57%,1410,35,35.25
Sat 23:01:00,1960m,49%,49,2193Mi,57%,1344,33,33.6
Sat 23:02:00,1428m,35%,35.7,2202Mi,57%,1377,34,34.425
Sat 23:03:00,2009m,50%,50.225,2200Mi,57%,1311,32,32.775
Sat 23:04:00,1730m,43%,43.25,2196Mi,57%,1311,32,32.775
Sat 23:05:01,2005m,50%,50.125,2198Mi,57%,1344,33,33.6
Sat 23:06:00,2006m,50%,50.15,2190Mi,57%,1410,35,35.25
Sat 23:07:00,1955m,48%,48.875,2200Mi,57%,1443,36,36.075
Sat 23:08:00,2076m,51%,51.9,2212Mi,57%,1410,35,35.25
Sat 23:09:00,1957m,48%,48.925,2208Mi,57%,1410,35,35.25
Sat 23:10:00,2017m,50%,50.425,2205Mi,57%,1476,36,36.9
Sat 23:11:00,1990m,49%,49.75,2212Mi,57%,1476,36,36.9
Sat 23:12:00,1937m,48%,48.425,2213Mi,57%,1410,35,35.25
Sat 23:13:00,2018m,50%,50.45,2212Mi,57%,1476,36,36.9
Sat 23:14:00,1993m,49%,49.825,2208Mi,57%,1443,36,36.075
Sat 23:15:00,1966m,49%,49.15,2202Mi,57%,1377,34,34.425
Sat 23:16:00,1983m,49%,49.575,2211Mi,57%,1344,33,33.6
Sat 23:17:00,2005m,50%,50.125,2191Mi,57%,1344,33,33.6
Sat 23:18:00,1986m,49%,49.65,2206Mi,57%,1410,35,35.25
Sat 23:19:00,2008m,50%,50.2,2201Mi,57%,1377,34,34.425
Sat 23:20:00,2004m,50%,50.1,2205Mi,57%,1377,34,34.425
Sat 23:21:00,1950m,48%,48.75,2208Mi,57%,1377,34,34.425
Sat 23:22:00,1990m,49%,49.75,2201Mi,57%,1377,34,34.425
Sat 23:23:00,1970m,49%,49.25,2198Mi,57%,1410,35,35.25
Sat 23:24:01,2017m,50%,50.425,2196Mi,57%,1476,36,36.9
Sat 23:25:00,1981m,49%,49.525,2217Mi,57%,1476,36,36.9
Sat 23:26:00,2006m,50%,50.15,2205Mi,57%,1476,36,36.9
Sat 23:27:00,2012m,50%,50.3,2207Mi,57%,1410,35,35.25
Sat 23:28:00,1961m,49%,49.025,2209Mi,57%,1443,36,36.075
Sat 23:29:01,2022m,50%,50.55,2201Mi,57%,1410,35,35.25
Sat 23:30:00,2000m,50%,50,2203Mi,57%,1410,35,35.25
Sat 23:31:00,1941m,48%,48.525,2215Mi,57%,1410,35,35.25
Sat 23:32:00,1988m,49%,49.7,2215Mi,57%,1377,34,34.425
Sat 23:33:00,1948m,48%,48.7,2210Mi,57%,1344,33,33.6
Sat 23:34:01,2005m,50%,50.125,2196Mi,57%,1311,32,32.775
Sat 23:35:00,1972m,49%,49.3,2200Mi,57%,1311,32,32.775
Sat 23:36:00,2013m,50%,50.325,2203Mi,57%,1344,33,33.6
Sat 23:37:00,1959m,48%,48.975,2201Mi,57%,1377,34,34.425
Sat 23:38:00,2049m,51%,51.225,2206Mi,57%,1344,33,33.6
Sat 23:39:00,2016m,50%,50.4,2203Mi,57%,1344,33,33.6
Sat 23:40:00,1948m,48%,48.7,2201Mi,57%,1377,34,34.425
Sat 23:41:00,1978m,49%,49.45,2211Mi,57%,1311,32,32.775
Sat 23:42:00,1968m,49%,49.2,2200Mi,57%,1344,33,33.6
Sat 23:43:00,1963m,49%,49.075,2208Mi,57%,1410,35,35.25
Sat 23:44:00,2003m,50%,50.075,2213Mi,57%,1443,36,36.075
Sat 23:45:00,1974m,49%,49.35,2208Mi,57%,1443,36,36.075
Sat 23:46:00,2005m,50%,50.125,2204Mi,57%,1443,36,36.075
Sat 23:47:00,1995m,49%,49.875,2206Mi,57%,1377,34,34.425
Sat 23:48:00,1955m,48%,48.875,2202Mi,57%,1410,35,35.25
Sat 23:49:00,2015m,50%,50.375,2202Mi,57%,1443,36,36.075
Sat 23:50:00,1966m,49%,49.15,2194Mi,57%,1443,36,36.075
Sat 23:51:00,2036m,50%,50.9,2200Mi,57%,1476,36,36.9
Sat 23:52:00,1976m,49%,49.4,2214Mi,57%,1476,36,36.9
Sat 23:53:00,1996m,49%,49.9,2209Mi,57%,1476,36,36.9
Sat 23:54:00,2006m,50%,50.15,2209Mi,57%,1344,33,33.6
Sat 23:55:00,1937m,48%,48.425,2188Mi,56%,1377,34,34.425
Sat 23:56:00,1976m,49%,49.4,2187Mi,56%,1410,35,35.25
Sat 23:57:00,2009m,50%,50.225,2192Mi,57%,1443,36,36.075
Sat 23:58:00,1995m,49%,49.875,2193Mi,57%,1410,35,35.25
Sat 23:59:00,1979m,49%,49.475,2195Mi,57%,1410,35,35.25
Sun 00:00:00,1997m,49%,49.925,2198Mi,57%,1410,35,35.25
Sun 00:01:00,1985m,49%,49.625,2194Mi,57%,1344,33,33.6
Sun 00:02:00,1975m,49%,49.375,2200Mi,57%,1410,35,35.25
Sun 00:03:00,1987m,49%,49.675,2199Mi,57%,1410,35,35.25
Sun 00:04:00,1995m,49%,49.875,2200Mi,57%,1410,35,35.25
Sun 00:05:00,1967m,49%,49.175,2203Mi,57%,1377,34,34.425
Sun 00:06:00,1957m,48%,48.925,2191Mi,57%,1278,31,31.95
Sun 00:07:00,1981m,49%,49.525,2199Mi,57%,1212,30,30.3
Sun 00:08:00,2015m,50%,50.375,2190Mi,57%,1212,30,30.3
Sun 00:09:00,1940m,48%,48.5,2174Mi,56%,1212,30,30.3
Sun 00:10:00,2000m,50%,50,2174Mi,56%,1212,30,30.3
Sun 00:11:00,2018m,50%,50.45,2178Mi,56%,1212,30,30.3
Sun 00:12:01,1977m,49%,49.425,2189Mi,56%,1179,29,29.475
Sun 00:13:00,1979m,49%,49.475,2186Mi,56%,1179,29,29.475
Sun 00:14:00,1977m,49%,49.425,2183Mi,56%,1179,29,29.475
Sun 00:15:00,1975m,49%,49.375,2186Mi,56%,1212,30,30.3
Sun 00:16:00,1962m,49%,49.05,2188Mi,56%,1278,31,31.95
Sun 00:17:00,1988m,49%,49.7,2185Mi,56%,1245,31,31.125
Sun 00:18:00,1930m,48%,48.25,2192Mi,57%,1245,31,31.125
Sun 00:19:00,2000m,50%,50,2178Mi,56%,1212,30,30.3
Sun 00:20:00,1997m,49%,49.925,2189Mi,56%,1146,28,28.65
Sun 00:21:00,1984m,49%,49.6,2184Mi,56%,1179,29,29.475
Sun 00:22:00,1949m,48%,48.725,2185Mi,56%,1212,30,30.3
Sun 00:23:00,1992m,49%,49.8,2175Mi,56%,1212,30,30.3
Sun 00:24:00,1971m,49%,49.275,2185Mi,56%,1212,30,30.3
Sun 00:25:00,1968m,49%,49.2,2174Mi,56%,1245,31,31.125
Sun 00:26:00,2016m,50%,50.4,2193Mi,57%,1278,31,31.95
Sun 00:27:00,1972m,49%,49.3,2189Mi,56%,1212,30,30.3
Sun 00:28:00,1920m,48%,48,2191Mi,57%,1179,29,29.475
Sun 00:29:00,1980m,49%,49.5,2173Mi,56%,1212,30,30.3
Sun 00:30:00,1980m,49%,49.5,2185Mi,56%,1179,29,29.475
Sun 00:31:00,1962m,49%,49.05,2188Mi,56%,1179,29,29.475
Sun 00:32:00,1976m,49%,49.4,2185Mi,56%,1212,30,30.3
Sun 00:33:00,1986m,49%,49.65,2180Mi,56%,1146,28,28.65
Sun 00:34:00,1968m,49%,49.2,2182Mi,56%,1047,26,26.175
Sun 00:35:01,1932m,48%,48.3,2175Mi,56%,1080,27,27
Sun 00:36:00,1981m,49%,49.525,2172Mi,56%,1179,29,29.475
Sun 00:37:01,2002m,50%,50.05,2175Mi,56%,1212,30,30.3
Sun 00:38:01,1998m,49%,49.95,2189Mi,56%,1212,30,30.3
Sun 00:39:00,2018m,50%,50.45,2174Mi,56%,1278,31,31.95
Sun 00:40:00,2006m,50%,50.15,2199Mi,57%,1278,31,31.95
Sun 00:41:00,1990m,49%,49.75,2194Mi,57%,1245,31,31.125
Sun 00:42:00,1934m,48%,48.35,2194Mi,57%,1311,32,32.775
Sun 00:43:01,1985m,49%,49.625,2197Mi,57%,1311,32,32.775
Sun 00:44:00,1948m,48%,48.7,2189Mi,56%,1311,32,32.775
Sun 00:45:00,1964m,49%,49.1,2190Mi,57%,1245,31,31.125
Sun 00:46:00,1980m,49%,49.5,2183Mi,56%,1212,30,30.3
Sun 00:47:00,1947m,48%,48.675,2185Mi,56%,1212,30,30.3
Sun 00:48:00,1992m,49%,49.8,2180Mi,56%,1212,30,30.3
Sun 00:49:00,2019m,50%,50.475,2190Mi,57%,1245,31,31.125
Sun 00:50:00,2009m,50%,50.225,2194Mi,57%,1245,31,31.125
Sun 00:51:00,1943m,48%,48.575,2179Mi,56%,1278,31,31.95
Sun 00:52:00,2003m,50%,50.075,2189Mi,56%,1377,34,34.425
Sun 00:53:00,2002m,50%,50.05,2207Mi,57%,1377,34,34.425
Sun 00:54:00,1963m,49%,49.075,2207Mi,57%,1410,35,35.25
Sun 00:55:00,1996m,49%,49.9,2213Mi,57%,1443,36,36.075
Sun 00:56:00,1991m,49%,49.775,2203Mi,57%,1443,36,36.075
Sun 00:57:00,1969m,49%,49.225,2206Mi,57%,1377,34,34.425
Sun 00:58:00,1996m,49%,49.9,2219Mi,57%,1344,33,33.6
Sun 00:59:00,2010m,50%,50.25,2217Mi,57%,1344,33,33.6
Sun 01:00:00,1953m,48%,48.825,2208Mi,57%,1278,31,31.95
Sun 01:01:00,1978m,49%,49.45,2213Mi,57%,1212,30,30.3
Sun 01:02:00,1940m,48%,48.5,2194Mi,57%,1212,30,30.3
Sun 01:03:00,1995m,49%,49.875,2207Mi,57%,1212,30,30.3
Sun 01:04:00,1995m,49%,49.875,2206Mi,57%,1212,30,30.3
Sun 01:05:00,1950m,48%,48.75,2199Mi,57%,1212,30,30.3
Sun 01:06:00,1999m,49%,49.975,2203Mi,57%,1212,30,30.3
Sun 01:07:00,1962m,49%,49.05,2199Mi,57%,1245,31,31.125
Sun 01:08:00,2019m,50%,50.475,2208Mi,57%,1278,31,31.95
Sun 01:09:00,2057m,51%,51.425,2212Mi,57%,1278,31,31.95
Sun 01:10:00,1964m,49%,49.1,2214Mi,57%,1377,34,34.425
Sun 01:11:01,1993m,49%,49.825,2220Mi,57%,1410,35,35.25
Sun 01:12:00,1979m,49%,49.475,2225Mi,57%,1410,35,35.25
Sun 01:13:00,1999m,49%,49.975,2230Mi,58%,1377,34,34.425
Sun 01:14:00,1986m,49%,49.65,2227Mi,57%,1410,35,35.25
Sun 01:15:00,1991m,49%,49.775,2221Mi,57%,1443,36,36.075
Sun 01:16:00,2019m,50%,50.475,2236Mi,58%,1443,36,36.075
Sun 01:17:00,1982m,49%,49.55,2237Mi,58%,1410,35,35.25
Sun 01:18:01,1997m,49%,49.925,2216Mi,57%,1410,35,35.25
Sun 01:19:00,2000m,50%,50,2227Mi,57%,1377,34,34.425
Sun 01:20:00,1964m,49%,49.1,2227Mi,57%,1278,31,31.95
Sun 01:21:00,1990m,49%,49.75,2212Mi,57%,1278,31,31.95
Sun 01:22:00,1980m,49%,49.5,2218Mi,57%,1278,31,31.95
Sun 01:23:00,1997m,49%,49.925,2217Mi,57%,1212,30,30.3
Sun 01:24:00,1953m,48%,48.825,2216Mi,57%,1179,29,29.475
Sun 01:25:00,1984m,49%,49.6,2199Mi,57%,1212,30,30.3
Sun 01:26:00,2013m,50%,50.325,2197Mi,57%,1245,31,31.125
Sun 01:27:00,1992m,49%,49.8,2214Mi,57%,1212,30,30.3
Sun 01:28:00,1969m,49%,49.225,2211Mi,57%,1212,30,30.3
Sun 01:29:00,1992m,49%,49.8,2202Mi,57%,1245,31,31.125
Sun 01:30:00,1996m,49%,49.9,2215Mi,57%,1278,31,31.95
Sun 01:31:00,1954m,48%,48.85,2203Mi,57%,1278,31,31.95
Sun 01:32:00,1996m,49%,49.9,2221Mi,57%,1311,32,32.775
Sun 01:33:00,1999m,49%,49.975,2223Mi,57%,1311,32,32.775
Sun 01:34:00,1930m,48%,48.25,2220Mi,57%,1245,31,31.125
Sun 01:35:00,2004m,50%,50.1,2203Mi,57%,1278,31,31.95
Sun 01:36:00,2023m,50%,50.575,2211Mi,57%,1344,33,33.6
Sun 01:37:00,1990m,49%,49.75,2226Mi,57%,1344,33,33.6
Sun 01:38:00,2027m,50%,50.675,2228Mi,57%,1377,34,34.425
Sun 01:39:00,2079m,51%,51.975,2222Mi,57%,1377,34,34.425
Sun 01:40:00,1971m,49%,49.275,2230Mi,58%,1377,34,34.425
Sun 01:41:00,2000m,50%,50,2228Mi,58%,1344,33,33.6
Sun 01:42:00,1978m,49%,49.45,2213Mi,57%,1377,34,34.425
Sun 01:43:00,1977m,49%,49.425,2228Mi,57%,1377,34,34.425
Sun 01:44:00,1995m,49%,49.875,2220Mi,57%,1344,33,33.6
Sun 01:45:00,1975m,49%,49.375,2220Mi,57%,1377,34,34.425
Sun 01:46:00,2022m,50%,50.55,2231Mi,58%,1377,34,34.425
Sun 01:47:00,1994m,49%,49.85,2219Mi,57%,1410,35,35.25
Sun 01:48:00,2030m,50%,50.75,2227Mi,57%,1377,34,34.425
Sun 01:49:01,2013m,50%,50.325,2219Mi,57%,1377,34,34.425
Sun 01:50:00,1978m,49%,49.45,2231Mi,58%,1377,34,34.425
Sun 01:51:00,2006m,50%,50.15,2233Mi,58%,1410,35,35.25
Sun 01:52:00,2010m,50%,50.25,2222Mi,57%,1377,34,34.425
Sun 01:53:00,1963m,49%,49.075,2230Mi,58%,1377,34,34.425
Sun 01:54:00,1988m,49%,49.7,2219Mi,57%,1344,33,33.6
Sun 01:55:00,1979m,49%,49.475,2219Mi,57%,1311,32,32.775
Sun 01:56:00,2031m,50%,50.775,2210Mi,57%,1311,32,32.775
Sun 01:57:00,1997m,49%,49.925,2219Mi,57%,1311,32,32.775
Sun 01:58:00,2000m,50%,50,2213Mi,57%,1344,33,33.6
Sun 01:59:00,2017m,50%,50.425,2222Mi,57%,1344,33,33.6
Sun 02:00:00,1977m,49%,49.425,2222Mi,57%,1344,33,33.6
Sun 02:01:00,2000m,50%,50,2217Mi,57%,1344,33,33.6
Sun 02:02:00,1941m,48%,48.525,2216Mi,57%,1377,34,34.425
Sun 02:03:00,2000m,50%,50,2224Mi,57%,1377,34,34.425
Sun 02:04:00,2009m,50%,50.225,2226Mi,57%,1344,33,33.6
Sun 02:05:00,1976m,49%,49.4,2209Mi,57%,1344,33,33.6
Sun 02:06:00,2026m,50%,50.65,2216Mi,57%,1344,33,33.6
Sun 02:07:00,2002m,50%,50.05,2219Mi,57%,1311,32,32.775
Sun 02:08:00,1967m,49%,49.175,2215Mi,57%,1278,31,31.95
Sun 02:09:01,2040m,51%,51,2195Mi,57%,1278,31,31.95
Sun 02:10:00,2013m,50%,50.325,2216Mi,57%,1278,31,31.95
Sun 02:11:00,1938m,48%,48.45,2209Mi,57%,1245,31,31.125
Sun 02:12:00,1972m,49%,49.3,2209Mi,57%,1245,31,31.125
Sun 02:13:00,2012m,50%,50.3,2216Mi,57%,1245,31,31.125
Sun 02:14:00,1949m,48%,48.725,2209Mi,57%,1212,30,30.3
Sun 02:15:00,2004m,50%,50.1,2202Mi,57%,1212,30,30.3
Sun 02:16:00,1969m,49%,49.225,2197Mi,57%,1179,29,29.475
Sun 02:17:00,1948m,48%,48.7,2191Mi,57%,1146,28,28.65
Sun 02:18:00,1968m,49%,49.2,2202Mi,57%,1113,27,27.825
Sun 02:19:00,1980m,49%,49.5,2185Mi,56%,1179,29,29.475
Sun 02:20:01,1985m,49%,49.625,2196Mi,57%,1212,30,30.3
Sun 02:21:00,1988m,49%,49.7,2199Mi,57%,1179,29,29.475
Sun 02:22:00,1995m,49%,49.875,2208Mi,57%,1212,30,30.3
Sun 02:23:00,1955m,48%,48.875,2195Mi,57%,1245,31,31.125
Sun 02:24:00,1986m,49%,49.65,2215Mi,57%,1212,30,30.3
Sun 02:25:01,1975m,49%,49.375,2211Mi,57%,1245,31,31.125
Sun 02:26:00,1959m,48%,48.975,2208Mi,57%,1278,31,31.95
Sun 02:27:00,1998m,49%,49.95,2220Mi,57%,1245,31,31.125
Sun 02:28:00,1985m,49%,49.625,2211Mi,57%,1278,31,31.95
Sun 02:29:00,1980m,49%,49.5,2206Mi,57%,1212,30,30.3
Sun 02:30:00,1985m,49%,49.625,2196Mi,57%,1212,30,30.3
Sun 02:31:00,1971m,49%,49.275,2200Mi,57%,1245,31,31.125
Sun 02:32:00,2015m,50%,50.375,2212Mi,57%,1212,30,30.3
Sun 02:33:00,1957m,48%,48.925,2217Mi,57%,1278,31,31.95
Sun 02:34:00,1995m,49%,49.875,2220Mi,57%,1245,31,31.125
Sun 02:35:00,2000m,50%,50,2201Mi,57%,1311,32,32.775
Sun 02:36:00,1992m,49%,49.8,2224Mi,57%,1278,31,31.95
Sun 02:37:00,1970m,49%,49.25,2217Mi,57%,1245,31,31.125
Sun 02:38:00,1974m,49%,49.35,2216Mi,57%,1278,31,31.95
Sun 02:39:00,2082m,52%,52.05,2221Mi,57%,1278,31,31.95
Sun 02:40:00,2006m,50%,50.15,2218Mi,57%,1245,31,31.125
Sun 02:41:00,1976m,49%,49.4,2209Mi,57%,1212,30,30.3
Sun 02:42:00,1975m,49%,49.375,2214Mi,57%,1179,29,29.475
Sun 02:43:00,1972m,49%,49.3,2209Mi,57%,1212,30,30.3
Sun 02:44:00,2020m,50%,50.5,2216Mi,57%,1212,30,30.3
Sun 02:45:01,1952m,48%,48.8,2212Mi,57%,1212,30,30.3
Sun 02:46:00,2006m,50%,50.15,2207Mi,57%,1278,31,31.95
Sun 02:47:00,2013m,50%,50.325,2217Mi,57%,1212,30,30.3
Sun 02:48:00,1953m,48%,48.825,2204Mi,57%,1212,30,30.3
Sun 02:49:00,2009m,50%,50.225,2215Mi,57%,1212,30,30.3
Sun 02:50:00,1992m,49%,49.8,2202Mi,57%,1179,29,29.475
Sun 02:51:00,1932m,48%,48.3,2211Mi,57%,1212,30,30.3
Sun 02:52:00,2001m,50%,50.025,2215Mi,57%,1146,28,28.65
Sun 02:53:00,1995m,49%,49.875,2208Mi,57%,1113,27,27.825
Sun 02:54:00,1934m,48%,48.35,2188Mi,56%,1080,27,27
Sun 02:55:00,1992m,49%,49.8,2188Mi,56%,1047,26,26.175
Sun 02:56:00,1969m,49%,49.225,2188Mi,56%,1080,27,27
Sun 02:57:00,1992m,49%,49.8,2207Mi,57%,1080,27,27
Sun 02:58:00,1967m,49%,49.175,2201Mi,57%,1113,27,27.825
Sun 02:59:00,1955m,48%,48.875,2205Mi,57%,1179,29,29.475
Sun 03:00:00,2000m,50%,50,2212Mi,57%,1179,29,29.475
Sun 03:01:00,1980m,49%,49.5,2205Mi,57%,1212,30,30.3
Sun 03:02:00,1989m,49%,49.725,2210Mi,57%,1245,31,31.125
Sun 03:03:00,1962m,49%,49.05,2207Mi,57%,1311,32,32.775
Sun 03:04:00,1991m,49%,49.775,2211Mi,57%,1344,33,33.6
Sun 03:05:00,2012m,50%,50.3,2222Mi,57%,1245,31,31.125
Sun 03:06:00,1368m,34%,34.2,2176Mi,56%,1377,34,34.425
Sun 03:07:00,1293m,32%,32.325,2201Mi,57%,1278,31,31.95
Sun 03:08:00,1168m,29%,29.2,2203Mi,57%,1311,32,32.775
Sun 03:09:01,2000m,50%,50,2222Mi,57%,1344,33,33.6
Sun 03:10:00,2033m,50%,50.825,2234Mi,58%,1410,35,35.25
Sun 03:11:00,2026m,50%,50.65,2245Mi,58%,1410,35,35.25
Sun 03:12:00,2025m,50%,50.625,2245Mi,58%,1377,34,34.425
Sun 03:13:00,2016m,50%,50.4,2247Mi,58%,1443,36,36.075
Sun 03:14:00,1997m,49%,49.925,2235Mi,58%,1509,37,37.725
Sun 03:15:00,2027m,50%,50.675,2258Mi,58%,1542,38,38.55
Sun 03:16:00,1959m,48%,48.975,2257Mi,58%,1542,38,38.55
Sun 03:17:00,1974m,49%,49.35,2250Mi,58%,1410,35,35.25
Sun 03:18:00,1989m,49%,49.725,2250Mi,58%,1278,31,31.95
Sun 03:19:00,2020m,50%,50.5,2228Mi,57%,1245,31,31.125
Sun 03:20:00,1991m,49%,49.775,2219Mi,57%,1179,29,29.475
Sun 03:21:00,2026m,50%,50.65,2212Mi,57%,1179,29,29.475
Sun 03:22:00,1950m,48%,48.75,2212Mi,57%,1113,27,27.825
Sun 03:23:00,1997m,49%,49.925,2210Mi,57%,1146,28,28.65
Sun 03:24:00,1993m,49%,49.825,2212Mi,57%,1113,27,27.825
Sun 03:25:00,1961m,49%,49.025,2204Mi,57%,1113,27,27.825
Sun 03:26:00,1975m,49%,49.375,2216Mi,57%,1179,29,29.475
Sun 03:27:00,1993m,49%,49.825,2223Mi,57%,1179,29,29.475
Sun 03:28:00,1946m,48%,48.65,2211Mi,57%,1179,29,29.475
Sun 03:29:00,1988m,49%,49.7,2223Mi,57%,1212,30,30.3
Sun 03:30:00,1997m,49%,49.925,2227Mi,57%,1212,30,30.3
Sun 03:31:00,2008m,50%,50.2,2212Mi,57%,1245,31,31.125
Sun 03:32:00,1943m,48%,48.575,2210Mi,57%,1245,31,31.125
Sun 03:33:00,2021m,50%,50.525,2232Mi,58%,1245,31,31.125
Sun 03:34:00,1971m,49%,49.275,2223Mi,57%,1245,31,31.125
Sun 03:35:01,1985m,49%,49.625,2229Mi,58%,1212,30,30.3
Sun 03:36:00,2059m,51%,51.475,2212Mi,57%,1212,30,30.3
Sun 03:37:00,1978m,49%,49.45,2228Mi,57%,1179,29,29.475
Sun 03:38:00,2001m,50%,50.025,2229Mi,58%,1245,31,31.125
Sun 03:39:00,2013m,50%,50.325,2231Mi,58%,1212,30,30.3
Sun 03:40:00,1997m,49%,49.925,2214Mi,57%,1212,30,30.3
Sun 03:41:00,1968m,49%,49.2,2227Mi,57%,1212,30,30.3
Sun 03:42:01,1994m,49%,49.85,2223Mi,57%,1179,29,29.475
Sun 03:43:00,1990m,49%,49.75,2224Mi,57%,1179,29,29.475
Sun 03:44:00,1951m,48%,48.775,2223Mi,57%,1179,29,29.475
Sun 03:45:00,1981m,49%,49.525,2219Mi,57%,1179,29,29.475
Sun 03:46:00,1980m,49%,49.5,2220Mi,57%,1212,30,30.3
Sun 03:47:00,1998m,49%,49.95,2230Mi,58%,1146,28,28.65
Sun 03:48:00,1939m,48%,48.475,2228Mi,58%,1179,29,29.475
Sun 03:49:00,1997m,49%,49.925,2225Mi,57%,1212,30,30.3
Sun 03:50:00,2006m,50%,50.15,2228Mi,57%,1146,28,28.65
Sun 03:51:00,1964m,49%,49.1,2222Mi,57%,1212,30,30.3
Sun 03:52:00,2017m,50%,50.425,2228Mi,58%,1179,29,29.475
Sun 03:53:00,1968m,49%,49.2,2225Mi,57%,1212,30,30.3
Sun 03:54:00,1984m,49%,49.6,2225Mi,57%,1278,31,31.95
Sun 03:55:00,1995m,49%,49.875,2220Mi,57%,1278,31,31.95
Sun 03:56:00,1977m,49%,49.425,2235Mi,58%,1311,32,32.775
Sun 03:57:00,2000m,50%,50,2228Mi,58%,1344,33,33.6
Sun 03:58:00,2011m,50%,50.275,2242Mi,58%,1410,35,35.25
Sun 03:59:00,1973m,49%,49.325,2244Mi,58%,1377,34,34.425
Sun 04:00:00,2023m,50%,50.575,2237Mi,58%,1344,33,33.6
Sun 04:01:00,1992m,49%,49.8,2249Mi,58%,1344,33,33.6
Sun 04:02:00,1974m,49%,49.35,2244Mi,58%,1377,34,34.425
Sun 04:03:00,1983m,49%,49.575,2243Mi,58%,1377,34,34.425
Sun 04:04:00,2034m,50%,50.85,2232Mi,58%,1344,33,33.6
Sun 04:05:01,1960m,49%,49,2233Mi,58%,1311,32,32.775
Sun 04:06:01,2001m,50%,50.025,2240Mi,58%,1311,32,32.775
Sun 04:07:00,2064m,51%,51.6,2240Mi,58%,1245,31,31.125
Sun 04:08:00,1985m,49%,49.625,2237Mi,58%,1212,30,30.3
Sun 04:09:00,1997m,49%,49.925,2229Mi,58%,1245,31,31.125
Sun 04:10:00,1989m,49%,49.725,2232Mi,58%,1179,29,29.475
Sun 04:11:00,1975m,49%,49.375,2227Mi,57%,1179,29,29.475
Sun 04:12:01,1978m,49%,49.45,2220Mi,57%,1146,28,28.65
Sun 04:13:00,1987m,49%,49.675,2226Mi,57%,1179,29,29.475
Sun 04:14:00,1965m,49%,49.125,2230Mi,58%,1179,29,29.475
Sun 04:15:00,1984m,49%,49.6,2228Mi,57%,1146,28,28.65
Sun 04:16:00,1988m,49%,49.7,2212Mi,57%,1146,28,28.65
Sun 04:17:00,1966m,49%,49.15,2209Mi,57%,1146,28,28.65
Sun 04:18:01,1990m,49%,49.75,2225Mi,57%,1146,28,28.65
Sun 04:19:00,1981m,49%,49.525,2216Mi,57%,1146,28,28.65
Sun 04:20:00,1979m,49%,49.475,2210Mi,57%,1146,28,28.65
Sun 04:21:00,1960m,49%,49,2224Mi,57%,1179,29,29.475
Sun 04:22:00,1970m,49%,49.25,2222Mi,57%,1146,28,28.65
Sun 04:23:00,1990m,49%,49.75,2223Mi,57%,1146,28,28.65
Sun 04:24:00,1968m,49%,49.2,2218Mi,57%,1146,28,28.65
Sun 04:25:00,1977m,49%,49.425,2221Mi,57%,1146,28,28.65
Sun 04:26:00,1974m,49%,49.35,2202Mi,57%,1113,27,27.825
Sun 04:27:00,1953m,48%,48.825,2200Mi,57%,1080,27,27
Sun 04:28:00,1958m,48%,48.95,2197Mi,57%,1113,27,27.825
Sun 04:29:00,1988m,49%,49.7,2196Mi,57%,1146,28,28.65
Sun 04:30:00,1971m,49%,49.275,2210Mi,57%,1179,29,29.475
Sun 04:31:00,1995m,49%,49.875,2201Mi,57%,1212,30,30.3
Sun 04:32:01,2004m,50%,50.1,2212Mi,57%,1179,29,29.475
Sun 04:33:00,2001m,50%,50.025,2207Mi,57%,1212,30,30.3
Sun 04:34:00,1984m,49%,49.6,2211Mi,57%,1212,30,30.3
Sun 04:35:00,1994m,49%,49.85,2201Mi,57%,1212,30,30.3
Sun 04:36:00,1925m,48%,48.125,2211Mi,57%,1179,29,29.475
Sun 04:37:00,2059m,51%,51.475,2209Mi,57%,1212,30,30.3
Sun 04:38:00,1991m,49%,49.775,2213Mi,57%,1212,30,30.3
Sun 04:39:01,1988m,49%,49.7,2214Mi,57%,1179,29,29.475
Sun 04:40:00,1989m,49%,49.725,2210Mi,57%,1146,28,28.65
Sun 04:41:00,1973m,49%,49.325,2199Mi,57%,1113,27,27.825
Sun 04:42:00,1939m,48%,48.475,2194Mi,57%,1146,28,28.65
Sun 04:43:00,1987m,49%,49.675,2206Mi,57%,1146,28,28.65
Sun 04:44:00,1973m,49%,49.325,2191Mi,57%,1179,29,29.475
Sun 04:45:00,1988m,49%,49.7,2204Mi,57%,1212,30,30.3
Sun 04:46:01,1943m,48%,48.575,2213Mi,57%,1179,29,29.475
Sun 04:47:00,1995m,49%,49.875,2194Mi,57%,1146,28,28.65
Sun 04:48:00,1994m,49%,49.85,2196Mi,57%,1146,28,28.65
Sun 04:49:00,1951m,48%,48.775,2201Mi,57%,1146,28,28.65
Sun 04:50:01,2019m,50%,50.475,2193Mi,57%,1212,30,30.3
